OBJECTID,PLOT,TR_SP,TR_DIA,TR_CL,TR_HLTH,TR_UNUS,TR_BDWK,MISC,COL_CREW,COL_DATE,TR_TIME,MIS_FIELDS,HAS_MIS_FIELD,CANOPY_DBH_FLAG,VALID_PLOT_ID,HAS_FIXED,METERS_FROM_FIXED_PLOT,CORRECT_PLOT_ID,DUPLICATE,MAST_TYPE,POOL,COMP,UNIT,SITE,SID,PID,VALID_SID,SHAPE,TR_SIZE,VERT_COMP,TR_TYPE,TR_BA,TR_DENS,SP_TYPE,SP_RICH_TYPE
1729,33,ACSA2,14,S,D, , , ,Compass Point,2024-10-04,09:38:07am,,No,,Yes,Yes,10.796394409960417,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669075.8655000003, 'y': 4728064.292400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1730,33,ACSA2,19,S,SD, , , ,Compass Point,2024-10-04,09:38:13am,,No,,Yes,Yes,11.657470554845915,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669074.6737000002, 'y': 4728062.4066, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,5.078993587262697,Common,Typical
1731,33,ACSA2,13,S,S, , , ,Compass Point,2024-10-04,09:38:23am,,No,,Yes,Yes,11.513043532867169,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669074.2973999996, 'y': 4728062.363299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1732,33,ACSA2,28,S,S, , , ,Compass Point,2024-10-04,09:39:20am,,No,,Yes,Yes,4.29149874164119,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669073.0840999996, 'y': 4728073.3452, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.3386692410737675,Common,Typical
1733,33,ACSA2,36,CD,S, , , ,Compass Point,2024-10-04,09:39:28am,,No,,Yes,Yes,2.8511977789892344,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669071.5584000004, 'y': 4728073.476500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.4147505285507977,Common,Typical
1734,33,ACSA2,12,S,S, , , ,Compass Point,2024-10-04,09:39:38am,,No,,Yes,Yes,2.7259542255851295,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669071.3141999999, 'y': 4728073.7314, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1735,33,ACSA2,24,S,S, , , ,Compass Point,2024-10-04,09:41:57am,,No,,Yes,Yes,16.138945219555904,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669052.8771000002, 'y': 4728070.374399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Common,Typical
1736,33,ACSA2,28,S,S, , , ,Compass Point,2024-10-04,09:42:15am,,No,,Yes,Yes,17.630872680180406,Yes,Yes,Lightseed,,,,,,p0033,No,"{'x': 669051.2925000004, 'y': 4728071.1866, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.3386692410737675,Common,Typical
1737,33,ACSA2,13,S,S, , , ,Compass Point,2024-10-04,09:42:51am,,No,,Yes,Yes,3.365113341536813,Yes,Yes,Lightseed,,,,,,p0033,No,"{'x': 669067.7396, 'y': 4728075.686899999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1738,33,ACSA2,19,CD,S, , , ,Compass Point,2024-10-04,09:43:13am,,No,,Yes,Yes,3.7170026009382027,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669067.3945000004, 'y': 4728075.9287, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
1739,33,ACSA2,15,S,D, , , ,Compass Point,2024-10-04,09:43:29am,,No,,Yes,Yes,7.402311941770446,Yes,Yes,Lightseed,,,,,,p0033,No,"{'x': 669065.2511, 'y': 4728078.974099999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,8.148963044452593,Common,Typical
1740,33,ACSA2,25,S,SD, , , ,Compass Point,2024-10-04,09:46:18am,,No,,Yes,Yes,15.117258682731114,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669055.7077000001, 'y': 4728079.9485, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.933626696002934,Common,Typical
1741,33,ACSA2,35,S,SD, , , ,Compass Point,2024-10-04,09:46:31am,,No,,Yes,Yes,16.05563920415557,Yes,No,Lightseed,,,,,,p0033,No,"{'x': 669054.4517999999, 'y': 4728079.576199999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.4967483142872111,Common,Typical
1742,34,FRPE,24,S,D, , , ,Compass Point,2024-10-04,09:54:09am,,No,,Yes,Yes,4.719686662267937,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669078.8141000001, 'y': 4728163.339500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Common,Typical
1743,34,GLTR,22,CD,S, , , ,Compass Point,2024-10-04,09:59:10am,,No,,Yes,Yes,12.95922903067144,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669079.8799, 'y': 4728171.764, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Uncommon,Other
1744,34,ACSA2,18,S,S, , , ,Compass Point,2024-10-04,10:00:09am,,No,,Yes,Yes,8.645242027096707,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669077.4134999998, 'y': 4728167.0143, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
1745,34,FRPE,12,S,D, , , ,Compass Point,2024-10-04,10:02:49am,,No,,Yes,Yes,8.379351652078364,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669083.1053999998, 'y': 4728166.640799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,12.732754756957178,Common,Typical
1746,34,ULAM,16,CD,S, , , ,Compass Point,2024-10-04,10:03:14am,,No,,Yes,Yes,2.112475791630153,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669081.4622, 'y': 4728160.4473, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1747,34,ACSA2,12,CD,S, , , ,Compass Point,2024-10-04,10:05:35am,,No,,Yes,Yes,14.758377114389354,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669088.8179000001, 'y': 4728146.8763999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Canopy,,10.0,12.732754756957178,Common,Typical
1748,34,ACSA2,16,CD,S, , , ,Compass Point,2024-10-04,10:06:02am,,No,,Yes,Yes,9.70290097306859,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669085.5078999996, 'y': 4728150.7305, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1749,34,ACSA2,31,S,S,Yes, , ,Compass Point,2024-10-04,10:06:21am,,No,,Yes,Yes,14.29393961913823,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669088.1838999996, 'y': 4728146.9977, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,1.90792579084478,Common,Typical
1750,34,ACSA2,22,CD,S, , , ,Compass Point,2024-10-04,10:07:32am,,No,,Yes,Yes,11.6575878192348,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669078.2668000003, 'y': 4728147.2996, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1751,34,ACSA2,35,CD,S, , , ,Compass Point,2024-10-04,10:08:20am,,No,,Yes,Yes,22.66780228776179,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669072.6485000001, 'y': 4728137.4099, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.4967483142872111,Common,Typical
1752,34,ACSA2,30,S,S,Yes, , ,Compass Point,2024-10-04,10:09:22am,,No,,Yes,Yes,14.908804501800036,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669067.7381999996, 'y': 4728150.5189, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,Wildlife,10.0,2.0372407611131482,Common,Typical
1753,34,ACSA2,22,S,SD,Yes, , ,Compass Point,2024-10-04,10:09:33am,,No,,Yes,Yes,14.7576566439956,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669067.6047, 'y': 4728151.0043, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.7882576136401522,Common,Typical
1754,34,PODE3,28,CD,H, , , ,Compass Point,2024-10-04,10:12:23am,,No,,Yes,Yes,24.284219377271057,Yes,No,Lightseed,,,,,,p0034,No,"{'x': 669055.8552999999, 'y': 4728159.457900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
1755,27,GLTR,23,CD,S,Yes, , ,Compass Point,2024-10-04,10:31:09am,,No,,Yes,Yes,0.5486459152668378,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668996.1391000003, 'y': 4728178.2983, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.466005075617833,Uncommon,Other
1756,27,GLTR,14,CD,S, , , ,Compass Point,2024-10-04,10:34:32am,,No,,Yes,Yes,7.923693510738883,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668994.5055, 'y': 4728186.0864, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,9.35467696429507,Uncommon,Other
1757,27,ACSA2,7,S,S, , , ,Compass Point,2024-10-04,10:34:38am,,No,,Yes,Yes,8.924680279246546,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668992.9301000005, 'y': 4728186.7557, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,37.41870785718028,Common,Typical
1758,27,ACSA2,13,CD,S, , , ,Compass Point,2024-10-04,10:35:11am,,No,,Yes,Yes,9.015668730136577,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668995.3786000004, 'y': 4728187.2509, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,10.849211153857004,Common,Typical
1759,27,ACSA2,14,S,S, , , ,Compass Point,2024-10-04,10:35:27am,,No,,Yes,Yes,8.09684817252306,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668995.7802999998, 'y': 4728186.3325, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1760,27,CEOC,14,S,S, , , ,Compass Point,2024-10-04,10:37:37am,,No,,Yes,Yes,10.414666884973949,Yes,No,Soft,,,,,,p0027,No,"{'x': 669004.3535000002, 'y': 4728183.870999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Uncommon,Other
1761,27,ACSA2,16,S,S, , , ,Compass Point,2024-10-04,10:37:49am,,No,,Yes,Yes,9.256418873728993,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 669003.4532000003, 'y': 4728183.127699999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1762,27,ACNE2,5,S,S, , , ,Compass Point,2024-10-04,10:38:35am,,No,,Yes,Yes,5.131381879865982,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668996.6206, 'y': 4728183.2654, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Sapling,Midstory,,10.0,73.34066740007334,Uncommon,Other
1763,27,ACSA2,20,S,SD, , ,just in,Compass Point,2024-10-04,10:41:17am,,No,,Yes,Yes,8.594141894357046,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668997.9105000002, 'y': 4728169.9618, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.583791712504584,Common,Typical
1764,27,ACNE2,20,CD,S, , , ,Compass Point,2024-10-04,10:41:30am,,No,,Yes,Yes,8.341854332066127,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668998.9744999995, 'y': 4728170.6117, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Uncommon,Other
1765,27,FRPE,21,S,D,Yes, , ,Compass Point,2024-10-04,10:42:50am,,No,,Yes,Yes,3.3242533667721355,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668992.4072000002, 'y': 4728179.1844999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1766,27,ULAM,9,S,S, , , ,Compass Point,2024-10-04,10:43:09am,,No,,Yes,Yes,5.020171361347665,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668990.9265000001, 'y': 4728180.0867, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
1767,27,ACSA2,41,CD,S,Yes, , ,Compass Point,2024-10-04,10:45:30am,,No,,Yes,Yes,18.033649476823065,Yes,No,Lightseed,,,,,,p0027,No,"{'x': 668984.5481000002, 'y': 4728192.492799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.0907297352777119,Common,Typical
1768,27,CEOC,26,CD,S,Yes, ,just in,Compass Point,2024-10-04,10:45:50am,,No,,Yes,Yes,20.193288351363982,Yes,No,Soft,,,,,,p0027,No,"{'x': 668983.5198999997, 'y': 4728194.423900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Uncommon,Other
1769,19,GLTR,16,CD,S, , , ,Compass Point,2024-10-04,10:58:12am,,No,,Yes,Yes,4.7644231958612115,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668898.7270999998, 'y': 4728173.719900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Uncommon,Other
1770,19,QUBI,24,S,D, , , ,Compass Point,2024-10-04,11:00:59am,,No,,Yes,Yes,8.02330818191518,Yes,No,Hard,,,,,,p0019,No,"{'x': 668896.1133000003, 'y': 4728184.7564, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Uncommon,Hard
1771,19,MORU2,11,S,S, , , ,Compass Point,2024-10-04,11:01:37am,,No,,Yes,Yes,12.807075334134169,Yes,No,Soft,,,,,,p0019,No,"{'x': 668898.4275000002, 'y': 4728189.1633, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1772,19,ULAM,14,S,S,Yes, , ,Compass Point,2024-10-04,11:03:56am,,No,,Yes,Yes,16.832492385876705,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668910.6741000004, 'y': 4728170.434800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1773,19,ACSA2,35,CD,S,Yes, , ,Compass Point,2024-10-04,11:04:08am,,No,,Yes,Yes,15.281302715052304,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668909.3657, 'y': 4728171.3443, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.4967483142872111,Common,Typical
1774,19,ACSA2,19,CD,S, , , ,Compass Point,2024-10-04,11:06:46am,,No,,Yes,Yes,17.634052588538424,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668887.5104999999, 'y': 4728160.8769000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,5.078993587262697,Common,Typical
1775,19,FRPE,17,S,D, , , ,Compass Point,2024-10-04,11:06:55am,,No,,Yes,Yes,18.092147025525833,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668887.7888000002, 'y': 4728160.2454, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
1776,19,ULAM,8,S,D, , , ,Compass Point,2024-10-04,11:08:11am,,No,,Yes,Yes,11.119612361382291,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668888.8300000001, 'y': 4728167.608999999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,28.64869820315365,Common,Typical
1777,19,PODE3,28,CD,S, , , ,Compass Point,2024-10-04,11:09:44am,,No,,Yes,Yes,19.250544514822337,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668875.8679999998, 'y': 4728177.8298, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.3386692410737675,Common,Typical
1778,19,ACSA2,19,S,S,Yes, , ,Compass Point,2024-10-04,11:10:39am,,No,,Yes,Yes,6.840152578865001,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668888.5911999997, 'y': 4728174.667400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,5.078993587262697,Common,Typical
1779,19,ACSA2,22,CD,S,Yes, , ,Compass Point,2024-10-04,11:10:52am,,No,,Yes,Yes,9.979643125483282,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668885.5461999997, 'y': 4728179.7126, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.7882576136401522,Common,Typical
1780,19,ACSA2,26,CD,S,Yes, , ,Compass Point,2024-10-04,11:11:04am,,No,,Yes,Yes,10.207890527065159,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668885.4770999998, 'y': 4728180.2301, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Common,Typical
1781,19,ACSA2,13,S,SD,Yes, , ,Compass Point,2024-10-04,11:11:26am,,No,,Yes,Yes,3.7040119664974798,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668898.7435999997, 'y': 4728177.412900001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,10.849211153857004,Common,Typical
1782,19,PODE3,32,CD,S, , , ,Compass Point,2024-10-04,11:12:35am,,No,,Yes,Yes,14.747671437871,Yes,No,Lightseed,,,,,,p0019,No,"{'x': 668887.1508999998, 'y': 4728189.226299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,Wildlife,10.0,1.7905436376971031,Common,Typical
1783,20,FRPE,14,S,D, , , ,Compass Point,2024-10-04,11:29:56am,,No,,Yes,Yes,0.8836554359699547,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668893.9885, 'y': 4728275.840500001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,9.35467696429507,Common,Typical
1784,20,FRPE,28,S,D, , , ,Compass Point,2024-10-04,11:31:30am,,No,,Yes,Yes,27.127094855410164,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668909.0732000005, 'y': 4728299.2761, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Midstory,,10.0,2.3386692410737675,Common,Typical
1785,20,ACSA2,11,S,S,Yes, , ,Compass Point,2024-10-04,11:33:07am,,No,,Yes,Yes,7.243910802393205,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668901.7856000001, 'y': 4728274.3368999995, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,15.153030454560609,Common,Typical
1786,20,ACSA2,9,S,S,Yes, , ,Compass Point,2024-10-04,11:33:21am,,No,,Yes,Yes,6.544096485266716,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668901.1262999997, 'y': 4728274.5814, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
1787,20,ACSA2,21,CD,S,Yes, , ,Compass Point,2024-10-04,11:33:24am,,No,,Yes,Yes,6.483314172453887,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668901.2037000004, 'y': 4728275.2722, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.1576342063533644,Common,Typical
1788,20,ACSA2,18,S,S,Yes, , ,Compass Point,2024-10-04,11:34:28am,,No,,Yes,Yes,7.480391955481941,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668902.1858000001, 'y': 4728277.330800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,5.659002114203191,Common,Typical
1789,20,ACSA2,10,S,S,Yes, , ,Compass Point,2024-10-04,11:34:42am,,No,,Yes,Yes,7.124106098332445,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668901.9071000004, 'y': 4728276.511600001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1790,20,ACSA2,23,CD,S,Yes, , ,Compass Point,2024-10-04,11:34:45am,,No,,Yes,Yes,7.228711199723825,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668902.0173000004, 'y': 4728276.1203000005, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.466005075617833,Common,Typical
1791,20,ACSA2,21,S,D,Yes, , ,Compass Point,2024-10-04,11:36:55am,,No,,Yes,Yes,12.572228529421793,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668884.0482000001, 'y': 4728269.680400001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1792,20,ACSA2,24,S,D,Yes, , ,Compass Point,2024-10-04,11:37:14am,,No,,Yes,Yes,10.553646567155804,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668884.7287999997, 'y': 4728273.025599999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,3.1831886892392944,Common,Typical
1793,20,ACSA2,17,I,S, , , ,Compass Point,2024-10-04,11:39:13am,,No,,Yes,Yes,20.17447965084563,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668891.6244000001, 'y': 4728296.139, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,6.344348391009804,Common,Typical
1794,20,ACSA2,26,CD,S, , , ,Compass Point,2024-10-04,11:39:33am,,No,,Yes,Yes,14.885455972690158,Yes,No,Lightseed,,,,,,p0020,No,"{'x': 668893.7367000002, 'y': 4728291.0625, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.712302788464251,Common,Typical
1795,21,FRPE,21,S,D, , , ,Compass Point,2024-10-04,11:46:12am,,No,,Yes,Yes,1.3775424238876837,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668894.8586999997, 'y': 4728394.6763, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,4.1576342063533644,Common,Typical
1796,21,ACSA2,27,CD,S,Yes, , ,Compass Point,2024-10-04,11:49:50am,,No,,Yes,Yes,13.928686283778832,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668907.8355, 'y': 4728393.970799999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Over Mature,Canopy,,10.0,2.5151120507569735,Common,Typical
1797,21,ACSA2,23,CD,S,Yes, , ,Compass Point,2024-10-04,11:51:17am,,No,,Yes,Yes,11.577081591356501,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668904.2423, 'y': 4728388.455499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,3.466005075617833,Common,Typical
1798,21,ACSA2,15,CD,S, , , ,Compass Point,2024-10-04,11:52:37am,,No,,Yes,Yes,3.56178884598715,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668896.1486, 'y': 4728390.907299999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,8.148963044452593,Common,Typical
1799,21,ACSA2,16,CD,S, , , ,Compass Point,2024-10-04,11:52:45am,,No,,Yes,Yes,2.973749472760708,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668896.0186000001, 'y': 4728391.580800001, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,7.1621745507884125,Common,Typical
1800,21,ACSA2,16,S,SD, , , ,Compass Point,2024-10-04,11:52:55am,,No,,Yes,Yes,4.008685242590417,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668895.5062999995, 'y': 4728390.000499999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1801,21,ACSA2,16,S,S, , , ,Compass Point,2024-10-04,11:54:38am,,No,,Yes,Yes,18.224527332950867,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668883.6619999995, 'y': 4728378.6073, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Midstory,,10.0,7.1621745507884125,Common,Typical
1802,21,ACSA2,19,S,SD,Yes, , ,Compass Point,2024-10-04,11:54:46am,,No,,Yes,Yes,15.303474622853425,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668881.9226000002, 'y': 4728384.1644, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Midstory,,10.0,5.078993587262697,Common,Typical
1803,21,ULAM,9,S,D, , , ,Compass Point,2024-10-04,11:55:14am,,No,,Yes,Yes,4.615558324011121,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668891.4556999998, 'y': 4728389.7686, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,22.636008456812764,Common,Typical
1804,21,ACSA2,10,S,S, , , ,Compass Point,2024-10-04,11:56:17am,,No,,Yes,Yes,9.639035134595366,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668886.0102000004, 'y': 4728388.1544, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Pole,Midstory,,10.0,18.335166850018336,Common,Typical
1805,21,ACSA2,20,CD,H, , , ,Compass Point,2024-10-04,11:57:47am,,No,,Yes,Yes,7.947846208932231,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668886.0355000002, 'y': 4728392.5996, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Mature,Canopy,,10.0,4.583791712504584,Common,Typical
1806,21,ACSA2,18,CD,S, , , ,Compass Point,2024-10-04,11:58:02am,,No,,Yes,Yes,8.216128997072193,Yes,No,Lightseed,,,,,,p0021,No,"{'x': 668886.4426999995, 'y': 4728390.250399999, 'spatialReference': {'wkid': 26915, 'latestWkid': 26915}}",Saw,Canopy,,10.0,5.659002114203191,Common,Typical
